filename,label
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.71_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.73_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.020_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.75_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.77_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.020_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.79_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.20_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.40_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.60_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.80_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.20_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.40_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.60_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.80_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.20_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.40_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.60_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.80_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.20_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.40_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.60_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.80_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.20_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.40_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.60_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.80_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.040_noise_xy_0.20_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.040_noise_xy_0.40_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.040_noise_xy_0.60_Al_Al.png,pre_alal
Simu_AlMg_L12_a_0.405_de_0.35_noise_z_0.040_noise_xy_0.80_Al_Al.png,pre_alal
